ImageID,XMin,XMax,YMin,YMax,ClassName
apple_0010.xml,0.39816933638443935,0.8924485125858124,0.11899313501144165,0.6247139588100686,apple
apple_0010.xml,0.002288329519450801,0.4782608695652174,0.26773455377574373,0.7505720823798627,apple
apple_0029.xml,0.2376470588235294,0.6423529411764706,0.24235294117647058,0.6517647058823529,apple
apple_0029.xml,0.13411764705882354,0.571764705882353,0.5929411764705882,0.971764705882353,apple
apple_0029.xml,0.5576470588235294,1.0,0.6329411764705882,0.9788235294117648,apple
apple_0029.xml,0.6376470588235295,1.0,0.29411764705882354,0.6611764705882353,apple
apple_0029.xml,0.5552941176470588,0.9694117647058823,0.021176470588235293,0.36705882352941177,apple
apple_0029.xml,0.0988235294117647,0.5129411764705882,0.002352941176470588,0.3341176470588235,apple
apple_0029.xml,0.002352941176470588,0.3176470588235294,0.8729411764705882,1.0,apple
apple_0035.xml,0.4,0.6645833333333333,0.2625,0.5125,apple
apple_0035.xml,0.2625,0.5458333333333333,0.4895833333333333,0.7479166666666667,apple
apple_0035.xml,0.5770833333333333,0.8458333333333333,0.46875,0.7333333333333333,apple
apple_0035.xml,0.5854166666666667,0.8458333333333333,0.28541666666666665,0.4979166666666667,apple
apple_0035.xml,0.31666666666666665,0.5791666666666667,0.16666666666666666,0.42291666666666666,apple
apple_0035.xml,0.11666666666666667,0.3854166666666667,0.3333333333333333,0.5916666666666667,apple
apple_0068.xml,0.35714285714285715,0.625,0.3125,0.6071428571428571,apple
apple_0068.xml,0.5491071428571429,0.7098214285714286,0.5669642857142857,0.7142857142857143,apple
apple_0068.xml,0.6339285714285714,0.84375,0.39285714285714285,0.6160714285714286,apple
apple_0068.xml,0.8482142857142857,1.0,0.1875,0.375,apple
apple_0068.xml,0.7455357142857143,0.8705357142857143,0.30357142857142855,0.4017857142857143,apple
apple_0068.xml,0.5982142857142857,0.7455357142857143,0.29910714285714285,0.45089285714285715,apple
apple_0068.xml,0.7008928571428571,0.8214285714285714,0.14732142857142858,0.26785714285714285,apple
apple_0068.xml,0.5446428571428571,0.7276785714285714,0.05803571428571429,0.21428571428571427,apple
apple_0068.xml,0.5491071428571429,0.6875,0.1875,0.3080357142857143,apple
apple_0068.xml,0.4419642857142857,0.59375,0.23214285714285715,0.34375,apple
apple_0068.xml,0.23214285714285715,0.45982142857142855,0.12946428571428573,0.33035714285714285,apple
apple_0068.xml,0.11160714285714286,0.3125,0.32589285714285715,0.5044642857142857,apple
apple_0068.xml,0.11607142857142858,0.2767857142857143,0.4642857142857143,0.6160714285714286,apple
apple_0068.xml,0.25,0.41517857142857145,0.5669642857142857,0.7366071428571429,apple
apple_0068.xml,0.38839285714285715,0.53125,0.7544642857142857,0.8973214285714286,apple
apple_0068.xml,0.5133928571428571,0.7008928571428571,0.7857142857142857,0.9508928571428571,apple
apple_0068.xml,0.4955357142857143,0.6428571428571429,0.6651785714285714,0.8125,apple
apple_0068.xml,0.6294642857142857,0.8080357142857143,0.6830357142857143,0.8660714285714286,apple
apple_0068.xml,0.21428571428571427,0.32589285714285715,0.7455357142857143,0.8571428571428571,apple
apple_0068.xml,0.15625,0.26339285714285715,0.6696428571428571,0.7857142857142857,apple
apple_0068.xml,0.004464285714285714,0.12053571428571429,0.39285714285714285,0.5535714285714286,apple
apple_0082.xml,0.04406779661016949,0.8983050847457628,0.09152542372881356,0.9,apple
apple_0086.xml,0.037800687285223365,1.0,0.13573883161512026,0.9639175257731959,apple
apple_0090.xml,0.05,0.234,0.33,0.476,apple
apple_0090.xml,0.204,0.362,0.272,0.402,apple
apple_0090.xml,0.308,0.476,0.362,0.49,apple
apple_0090.xml,0.438,0.586,0.282,0.404,apple
apple_0090.xml,0.54,0.694,0.358,0.492,apple
apple_0090.xml,0.756,0.926,0.35,0.502,apple
apple_0090.xml,0.644,0.79,0.29,0.406,apple
apple_0090.xml,0.724,0.868,0.242,0.346,apple
apple_0090.xml,0.61,0.75,0.19,0.292,apple
apple_0090.xml,0.53,0.676,0.242,0.35,apple
