ImageID,XMin,XMax,YMin,YMax,ClassName
apple_0018.xml,0.04513888888888889,0.8472222222222222,0.1597222222222222,0.9236111111111112,apple
apple_0034.xml,0.00392156862745098,0.5098039215686274,0.43529411764705883,0.9647058823529412,apple
apple_0034.xml,0.43529411764705883,1.0,0.2235294117647059,0.9215686274509803,apple
apple_0034.xml,0.00392156862745098,0.5215686274509804,0.14901960784313725,0.5882352941176471,apple
apple_0046.xml,0.5623145400593472,0.8545994065281899,0.5934718100890207,0.841246290801187,apple
apple_0046.xml,0.30712166172106825,0.6439169139465876,0.04154302670623145,0.36350148367952523,apple
apple_0046.xml,0.8545994065281899,1.0,0.016320474777448073,0.3560830860534125,apple
apple_0046.xml,0.001483679525222552,0.16023738872403562,0.040059347181008904,0.38724035608308605,apple
apple_0046.xml,0.001483679525222552,0.24629080118694363,0.5103857566765578,0.8946587537091988,apple
apple_0054.xml,0.0574468085106383,1.0,0.01702127659574468,0.9276595744680851,apple
apple_0055.xml,0.27586206896551724,0.9950738916256158,0.1354679802955665,0.8596059113300493,apple
apple_0055.xml,0.0024630541871921183,0.4211822660098522,0.21182266009852216,0.7389162561576355,apple
apple_0064.xml,0.06088992974238876,0.5245901639344263,0.45433255269320844,0.9227166276346604,apple
apple_0064.xml,0.49414519906323184,0.7494145199063232,0.2646370023419204,0.4449648711943794,apple
apple_0064.xml,0.8360655737704918,1.0,0.3114754098360656,0.6346604215456675,apple
apple_0070.xml,0.20092378752886836,0.710161662817552,0.394919168591224,0.9249422632794457,apple
apple_0070.xml,0.42494226327944573,0.8233256351039261,0.2863741339491917,0.6824480369515011,apple
apple_0070.xml,0.6478060046189377,0.9803695150115473,0.09815242494226328,0.5277136258660509,apple
apple_0070.xml,0.7759815242494227,1.0,0.6420323325635104,0.9607390300230947,apple
apple_0070.xml,0.0011547344110854503,0.21709006928406466,0.36605080831408776,0.7967667436489607,apple
apple_0081.xml,0.07272727272727272,0.40606060606060607,0.4909090909090909,0.8515151515151516,apple
apple_0081.xml,0.7636363636363637,1.0,0.5696969696969697,0.8878787878787879,apple
apple_0081.xml,0.5333333333333333,0.8818181818181818,0.2787878787878788,0.6363636363636364,apple
apple_0081.xml,0.3151515151515151,0.5878787878787879,0.22121212121212122,0.509090909090909,apple
apple_0081.xml,0.5212121212121212,0.8545454545454545,0.01818181818181818,0.3181818181818182,apple
apple_0081.xml,0.3303030303030303,0.593939393939394,0.07575757575757576,0.2909090909090909,apple
apple_0081.xml,0.8424242424242424,1.0,0.1484848484848485,0.43636363636363634,apple
apple_0081.xml,0.7242424242424242,0.9181818181818182,0.0696969696969697,0.27575757575757576,apple
apple_0081.xml,0.0030303030303030303,0.1696969696969697,0.6575757575757576,0.9454545454545454,apple
apple_0101.xml,0.2650462962962963,0.3726851851851852,0.46122685185185186,0.5740740740740741,apple
apple_0101.xml,0.3767361111111111,0.4988425925925926,0.4739583333333333,0.5972222222222222,apple
apple_0101.xml,0.4809027777777778,0.5920138888888888,0.8333333333333334,0.9542824074074074,apple
apple_0101.xml,0.3894675925925926,0.5086805555555556,0.7615740740740741,0.8651620370370371,apple
apple_0101.xml,0.4322916666666667,0.5462962962962963,0.6510416666666666,0.7690972222222222,apple
apple_0101.xml,0.4826388888888889,0.5902777777777778,0.4774305555555556,0.5815972222222222,apple
apple_0101.xml,0.6331018518518519,0.7413194444444444,0.38425925925925924,0.5028935185185185,apple
apple_0101.xml,0.6134259259259259,0.7251157407407407,0.49016203703703703,0.5972222222222222,apple
apple_0101.xml,0.3744212962962963,0.4913194444444444,0.4068287037037037,0.5150462962962963,apple
apple_0101.xml,0.3101851851851852,0.4195601851851852,0.3715277777777778,0.4710648148148148,apple
apple_0101.xml,0.1388888888888889,0.2482638888888889,0.38310185185185186,0.48148148148148145,apple
apple_0101.xml,0.08217592592592593,0.19560185185185186,0.2986111111111111,0.4131944444444444,apple
apple_0101.xml,0.14756944444444445,0.2621527777777778,0.5254629629629629,0.6435185185185185,apple
apple_0101.xml,0.2482638888888889,0.36689814814814814,0.6018518518518519,0.71875,apple
apple_0101.xml,0.31655092592592593,0.42824074074074076,0.6684027777777778,0.7829861111111112,apple
apple_0101.xml,0.25462962962962965,0.3443287037037037,0.3541666666666667,0.4236111111111111,apple
apple_0101.xml,0.2974537037037037,0.3854166666666667,0.2523148148148148,0.33912037037037035,apple
apple_0101.xml,0.16782407407407407,0.2760416666666667,0.8888888888888888,0.9930555555555556,apple
apple_0101.xml,0.0005787037037037037,0.08217592592592593,0.8825231481481481,0.9751157407407407,apple
apple_0101.xml,0.11631944444444445,0.18055555555555555,0.65625,0.7216435185185185,apple
apple_0101.xml,0.01678240740740741,0.08969907407407407,0.6261574074074074,0.7002314814814815,apple
apple_0101.xml,0.05613425925925926,0.13020833333333334,0.6423611111111112,0.7378472222222222,apple
apple_0104.xml,0.13043478260869565,0.6304347826086957,0.27391304347826084,0.7304347826086957,apple
apple_0104.xml,0.5652173913043478,0.9739130434782609,0.20869565217391303,0.5782608695652174,apple
apple_0104.xml,0.6347826086956522,1.0,0.5739130434782609,0.9304347826086956,apple
apple_0104.xml,0.28695652173913044,0.7304347826086957,0.7217391304347827,1.0,apple
apple_0104.xml,0.004347826086956522,0.36086956521739133,0.5739130434782609,0.9173913043478261,apple
apple_0104.xml,0.5,0.7782608695652173,0.08695652173913043,0.3130434782608696,apple
apple_0104.xml,0.004347826086956522,0.1565217391304348,0.24782608695652175,0.6,apple
apple_0104.xml,0.16521739130434782,0.5478260869565217,0.15217391304347827,0.3869565217391304,apple
beer_0012.xml,0.1688888888888889,0.48444444444444446,0.02666666666666667,0.9733333333333334,beer
beer_0039.xml,0.38666666666666666,0.6044444444444445,0.05333333333333334,0.9377777777777778,beer
beer_0045.xml,0.3575,1.0,0.365,0.675,beer
beer_0057.xml,0.47491638795986624,0.9565217391304348,0.0033444816053511705,1.0,beer
beer_0071.xml,0.23,0.71,0.05,1.0,beer
beer_0078.xml,0.28888888888888886,0.7066666666666667,0.12,1.0,beer
beer_0081.xml,0.16,1.0,0.4525,0.8825,beer
beer_0082.xml,0.57,0.86,0.075,0.935,beer
beer_0085.xml,0.065,0.9975,0.17,1.0,beer
beer_0093.xml,0.27715355805243447,0.7078651685393258,0.250936329588015,1.0,beer
beer_0097.xml,0.2275,0.7475,0.2,0.9125,beer
beer_0112.xml,0.19101123595505617,0.8202247191011236,0.24344569288389514,1.0,beer
beer_0125.xml,0.3275,0.695,0.1475,1.0,beer
beer_0130.xml,0.17100371747211895,0.9330855018587361,0.24907063197026022,1.0,beer
beer_0132.xml,0.1273209549071618,0.47214854111405835,0.04509283819628647,0.8567639257294429,beer
beer_0138.xml,0.4025,0.66,0.0275,0.9275,beer
beer_0143.xml,0.33707865168539325,0.6816479400749064,0.056179775280898875,1.0,beer
beer_0156.xml,0.035555555555555556,0.9688888888888889,0.24888888888888888,0.7822222222222223,beer
beer_0186.xml,0.035555555555555556,0.96,0.1688888888888889,0.8622222222222222,beer
beer_0192.xml,0.12946428571428573,0.6383928571428571,0.09375,0.8839285714285714,beer
beer_0200.xml,0.013333333333333334,0.9955555555555555,0.017777777777777778,0.9644444444444444,beer
beer_0209.xml,0.2311111111111111,0.7688888888888888,0.017777777777777778,0.96,beer
beer_0231.xml,0.28444444444444444,0.7155555555555555,0.0044444444444444444,0.9955555555555555,beer
beer_0238.xml,0.32,0.6755555555555556,0.29777777777777775,0.9466666666666667,beer
beer_0262.xml,0.07111111111111111,0.9377777777777778,0.2,0.8,beer
beer_0265.xml,0.24888888888888888,0.47555555555555556,0.08,0.88,beer
beer_0265.xml,0.5022222222222222,0.7688888888888888,0.24,0.8844444444444445,beer
beer_0266.xml,0.8088888888888889,0.9733333333333334,0.31555555555555553,0.6977777777777778,beer
beer_0280.xml,0.044444444444444446,0.92,0.21333333333333335,0.7066666666666667,beer
beer_0287.xml,0.2088888888888889,0.7911111111111111,0.022222222222222223,0.9911111111111112,beer
beer_0316.xml,0.2311111111111111,0.7511111111111111,0.057777777777777775,0.9955555555555555,beer
beer_0317.xml,0.39111111111111113,0.7244444444444444,0.11555555555555555,0.3333333333333333,beer
beer_0317.xml,0.39111111111111113,0.7377777777777778,0.35555555555555557,0.5377777777777778,beer
beer_0317.xml,0.39555555555555555,0.7377777777777778,0.5511111111111111,0.8622222222222222,beer
